,Actual Value,Predicted Value,Difference
11628,16495.0,19124.851850037492,-2629.851850037492
513,17290.0,16754.069649479483,535.9303505205171
10159,13990.0,13205.371169408689,784.6288305913113
26483,18400.0,21095.373317548274,-2695.373317548274
22367,19498.0,24891.244776682965,-5393.244776682965
9271,8995.0,7456.03369119799,1538.9663088020097
843,38532.5,39508.54223267316,-976.0422326731568
14974,23975.0,20860.222862415125,3114.777137584875
28537,38532.5,32200.509435404434,6331.990564595566
31025,13479.0,15635.259887317028,-2156.259887317028
3963,10999.0,12688.745519871678,-1689.745519871678
4852,12349.0,11432.070349651374,916.9296503486257
4903,5995.0,9804.284429994019,-3809.284429994019
31059,26990.0,26220.390405428254,769.6095945717461
17195,21990.0,20625.005757424682,1364.994242575318
18065,13995.0,10914.477977901348,3080.522022098652
14293,13780.0,13961.423960362808,-181.42396036280843
32648,9499.0,9467.831513281177,31.16848671882326
1146,18900.0,19127.550502947157,-227.55050294715693
6206,23234.0,25693.069893534972,-2459.069893534972
12237,26990.0,30208.00330908504,-3218.003309085041
32819,12300.0,13519.47561706094,-1219.4756170609398
11953,10600.0,8785.268668639794,1814.7313313602062
23180,13340.0,18483.336928564124,-5143.336928564124
5170,18299.0,16129.965878473799,2169.0341215262015
18237,15990.0,17862.855511866994,-1872.8555118669938
11326,11790.0,16851.597707959045,-5061.597707959045
29770,14457.0,14805.554405135692,-348.5544051356919
4357,18499.0,20789.51675789284,-2290.5167578928413
21769,15995.0,14477.296709158763,1517.7032908412366
28892,13852.0,14029.012024525022,-177.01202452502184
533,13495.0,14001.147644381927,-506.1476443819265
29349,15990.0,15933.448218538317,56.55178146168328
22335,18080.0,17680.27454862165,399.7254513783482
9855,3995.0,1379.6205823072814,2615.3794176927186
1923,16495.0,15490.6583310793,1004.3416689207006
10976,13299.0,11499.451211676198,1799.548788323802
12859,21000.0,27457.508612050347,-6457.508612050347
28385,34000.0,34755.13377052588,-755.1337705258775
32893,16906.0,17887.4691985123,-981.469198512299
10062,24000.0,24838.941812253288,-838.9418122532879
16677,24495.0,26618.858799792055,-2123.858799792055
1953,33495.0,36083.74932247389,-2588.7493224738864
33594,17500.0,22464.967473592616,-4964.967473592616
16805,18499.0,15707.513231526944,2791.486768473056
30618,11495.0,13490.131121146951,-1995.131121146951
31825,38532.5,32588.16127423117,5944.33872576883
11397,17490.0,16910.46977550246,579.5302244975392
10635,19995.0,20130.310935637954,-135.31093563795366
2370,20450.0,20987.705381340234,-537.7053813402345
11461,16142.0,14912.272618544586,1229.7273814554137
12348,21995.0,20032.67530791451,1962.3246920854908
10601,29493.0,28413.20324218183,1079.7967578181706
11730,16150.0,17565.045704567056,-1415.0457045670555
15275,29950.0,27457.996562294193,2492.0034377058073
28697,11799.0,9763.934967932313,2035.0650320676868
17675,12995.0,13137.273055149344,-142.27305514934415
26865,13896.0,12154.6142616879,1741.3857383120994
851,27990.0,22399.748562296158,5590.251437703842
2382,17795.0,18330.740294351464,-535.7402943514644
15185,6995.0,7201.448800397608,-206.44880039760756
14591,6999.0,6723.880239943268,275.11976005673205
1907,38532.5,38532.50000398782,-3.9878214010968804e-06
16396,35700.0,28252.044113944245,7447.955886055755
17882,20199.0,20577.94345793331,-378.9434579333101
26757,23649.0,21499.53099459307,2149.4690054069288
24471,14999.0,17151.928418542237,-2152.9284185422366
17617,9649.0,9933.534457144131,-284.534457144131
12328,7399.0,7463.132262640538,-64.1322626405381
21132,23499.0,27334.744630926332,-3835.7446309263323
3065,38532.5,39401.69090078914,-869.1909007891372
20296,17249.0,19151.46427143527,-1902.4642714352703
32722,7995.0,7516.144903613684,478.8550963863163
16721,8700.0,7226.231985524246,1473.7680144757542
15575,17995.0,18233.312969528783,-238.31296952878256
30366,9800.0,9301.303154529858,498.69684547014185
585,15100.0,16730.013334824267,-1630.013334824267
19707,6695.0,4735.850609182133,1959.1493908178672
22545,13288.0,11963.692980757398,1324.307019242602
7053,8695.0,3976.817121259337,4718.182878740663
21813,13495.0,16243.294191949732,-2748.2941919497316
20316,28317.0,30108.825951670922,-1791.8259516709222
31026,7995.0,9096.26029536435,-1101.260295364351
2184,21199.0,22337.644882934983,-1138.644882934983
23530,15000.0,15813.11305563416,-813.1130556341595
10357,22690.0,23590.254521599258,-900.2545215992577
7644,14480.0,13592.782218837696,887.2177811623042
16994,21495.0,22884.914702611706,-1389.9147026117062
19872,29000.0,25783.151002532042,3216.848997467958
24173,10990.0,7612.875069211586,3377.1249307884136
22519,10495.0,10958.531801610116,-463.5318016101155
19207,19995.0,21297.525679672035,-1302.525679672035
22051,17999.0,20432.53687873115,-2433.536878731149
19601,26500.0,25146.218849581335,1353.7811504186648
6218,11000.0,11341.307296395877,-341.3072963958766
21815,9995.0,13271.493235829817,-3276.4932358298174
25131,9995.0,11099.272084446988,-1104.2720844469877
11919,16495.0,16972.42761863355,-477.42761863354826
16113,26999.0,31074.760036314623,-4075.760036314623
30041,12199.0,12108.068213842911,90.93178615708894
25816,17495.0,16931.22902843364,563.7709715663586
29483,22999.0,19276.07481588425,3722.9251841157493
12546,15950.0,16332.334928114164,-382.33492811416363
765,15700.0,20321.229356955235,-4621.229356955235
13620,9850.0,8566.902589216137,1283.0974107838629
27059,38532.5,34121.46428424002,4411.035715759979
16618,38532.5,25281.975025836517,13250.524974163483
33339,6191.0,6905.118771506546,-714.1187715065462
18793,12200.0,13587.38920687553,-1387.3892068755304
20499,19093.0,21339.770840499543,-2246.770840499543
10888,14777.0,12846.127823029303,1930.8721769706972
27869,24250.0,25673.52333255321,-1423.52333255321
30283,23200.0,23664.274579843426,-464.2745798434262
1419,9870.0,9933.57390711362,-63.5739071136195
17247,21149.0,22585.600914707335,-1436.6009147073346
21478,24995.0,26635.867439066078,-1640.867439066078
16284,18693.0,20281.28345415357,-1588.2834541535703
30028,14249.0,15406.678360176775,-1157.6783601767747
22202,21100.0,22806.855963478898,-1706.855963478898
27858,22600.0,23801.48568906345,-1201.485689063451
26980,23911.0,23509.515703281162,401.48429671883787
23312,38532.5,36794.03069920901,1738.4693007909882
7635,11600.0,15040.847794885369,-3440.847794885369
30771,12403.0,13216.679801286846,-813.6798012868458
4334,15995.0,17411.979024886234,-1416.9790248862337
15063,6995.0,6786.9194073416365,208.08059265836346
8801,7995.0,5087.588448614777,2907.411551385223
23202,23495.0,21726.05897727228,1768.9410227277185
24987,27200.0,27430.150101184823,-230.15010118482314
7691,25370.0,25947.770164584508,-577.7701645845082
28086,13495.0,14832.941509832614,-1337.9415098326135
21219,5495.0,6317.582219318036,-822.5822193180356
22324,8980.0,10837.658696399114,-1857.658696399114
6648,29055.0,28639.54138063518,415.45861936482106
3123,16587.0,19665.564466321935,-3078.5644663219355
28926,13995.0,14673.092325820755,-678.0923258207549
19389,16437.0,16721.203883388465,-284.20388338846533
28354,9799.0,10294.269340407343,-495.2693404073434
27711,16495.0,14016.227454951164,2478.772545048836
6823,5495.0,8226.970671569266,-2731.9706715692664
24818,8995.0,10886.190072944242,-1891.1900729442423
9140,9995.0,10105.482903197022,-110.4829031970221
20392,38532.5,35908.870118394305,2623.629881605695
13212,15396.0,17089.32800538963,-1693.3280053896306
13506,24990.0,22258.696846106508,2731.303153893492
12670,28350.0,25350.29854730818,2999.701452691821
34177,25900.0,26394.11952535832,-494.11952535832097
17992,33198.0,29721.826013015238,3476.1739869847625
30235,9250.0,14710.0831002837,-5460.0831002837
12881,19000.0,19005.797712731357,-5.797712731357024
27977,12481.0,12650.934624511603,-169.93462451160303
5437,9990.0,6653.314560066654,3336.685439933346
2461,23800.0,26496.805707944503,-2696.8057079445025
24203,7995.0,8950.908209183362,-955.9082091833625
25823,26490.0,29724.614088844268,-3234.614088844268
23012,20485.0,23300.176501805065,-2815.1765018050646
12797,9850.0,9919.398028155869,-69.39802815586881
10553,15495.0,16602.57035566486,-1107.5703556648587
14709,37990.0,35822.95535828646,2167.044641713539
30552,11365.0,13306.948358539834,-1941.9483585398339
15339,11790.0,12403.940559155199,-613.9405591551986
12294,7599.0,7451.611283940969,147.38871605903114
11121,38445.0,38169.29810012458,275.7018998754211
30999,21893.0,20363.875134116453,1529.1248658835466
23108,4999.0,5071.622452185744,-72.6224521857439
23665,23500.0,24989.23213262227,-1489.23213262227
13255,10344.0,6998.74810484342,3345.25189515658
2557,10509.0,11573.633578159046,-1064.633578159046
6993,38532.5,37226.74824078859,1305.751759211409
27770,21995.0,21495.477436132707,499.5225638672928
1669,5999.0,3818.1086268450235,2180.8913731549765
20274,11866.0,10625.764719103281,1240.235280896719
19019,38532.5,40753.084094170976,-2220.5840941709757
29727,28495.0,27870.33867358807,624.6613264119296
26169,16499.0,17820.171741247377,-1321.1717412473772
8942,15000.0,14775.904692334116,224.09530766588432
21054,15600.0,17804.431094918647,-2204.4310949186474
15268,27601.0,24827.883870316735,2773.116129683265
7985,38495.0,27329.196755349152,11165.803244650848
12912,17999.0,19881.073916471832,-1882.0739164718325
31936,19950.0,18851.81569359707,1098.1843064029308
22607,9795.0,13030.620393455545,-3235.620393455545
1815,11479.0,10037.454129722879,1441.5458702771211
24093,11640.0,8684.371357305186,2955.6286426948136
3533,18495.0,22306.3481584037,-3811.3481584037
10012,7990.0,7180.516420244006,809.4835797559936
4302,12897.0,13600.830664277491,-703.8306642774915
605,10499.0,11705.429108134595,-1206.4291081345946
12334,19500.0,20252.027361221182,-752.0273612211822
23179,19690.0,19832.236105302254,-142.23610530225415
31223,35000.0,35948.525193474496,-948.5251934744956
30555,13857.0,16834.48443203947,-2977.4844320394695
34415,29210.0,23308.973606026077,5901.026393973923
27731,13690.0,14712.72458303225,-1022.7245830322499
10390,27050.0,27431.165840088182,-381.16584008818245
23835,15995.0,15256.628915608773,738.3710843912268
31023,26999.0,23983.012343713937,3015.9876562860627
19712,10549.0,10936.210957377101,-387.2109573771013
18196,25477.0,26672.26101446623,-1195.2610144662285
33565,21690.0,25029.495559370032,-3339.4955593700324
22758,10499.0,8831.179484956803,1667.8205150431968
17349,10999.0,12389.9604508376,-1390.9604508375996
14207,21193.0,24540.872527511805,-3347.872527511805
28574,18295.0,20877.81779723118,-2582.8177972311787
28240,29795.0,27925.294303638737,1869.705696361263
29466,38532.5,33862.462876519625,4670.037123480375
13512,19250.0,18129.140008867875,1120.8599911321253
6124,17995.0,19386.105731528638,-1391.105731528638
30133,15900.0,19129.68362044103,-3229.6836204410283
16475,15995.0,19045.14819110129,-3050.148191101289
13896,18999.0,21084.011410129897,-2085.011410129897
21479,38532.5,35745.85113863704,2786.6488613629626
28752,9999.0,11563.158934179562,-1564.1589341795625
15294,16200.0,17956.909765292083,-1756.9097652920827
34098,6195.0,2761.9747480317383,3433.0252519682617
25399,24850.0,25333.615112175576,-483.61511217557563
26368,19495.0,18791.03187097426,703.9681290257395
33183,34990.0,35150.512986474896,-160.51298647489602
23159,18991.0,19673.114841452527,-682.1148414525269
10634,27000.0,29197.241996232442,-2197.241996232442
28103,38532.5,35436.2469620489,3096.253037951101
28111,10899.0,10250.048000156356,648.9519998436444
878,14799.0,15989.474761966914,-1190.4747619669142
6895,25891.0,23394.761000730537,2496.2389992694625
33759,20490.0,22356.33255539351,-1866.3325553935101
1630,35995.0,35075.66916748638,919.3308325136168
23141,16990.0,17373.962088239256,-383.96208823925554
108,24500.0,27549.584566646918,-3049.5845666469177
13276,38495.0,28725.6670367393,9769.332963260698
15403,15000.0,16452.083354696748,-1452.0833546967478
16004,26907.0,22735.784249650227,4171.215750349773
21985,14399.0,18230.423750591137,-3831.423750591137
18716,21220.0,22209.999680899207,-989.9996808992073
980,4795.0,3583.9164453024423,1211.0835546975577
17413,27450.0,27589.075244300115,-139.07524430011472
3825,24072.0,25110.31487192543,-1038.3148719254314
18939,22000.0,20980.002158658062,1019.9978413419376
11875,23914.0,25093.037790673414,-1179.0377906734138
27745,11295.0,11051.613840909864,243.38615909013606
30996,4995.0,2142.98170816763,2852.01829183237
15747,18995.0,20260.055484735287,-1265.0554847352869
5207,30039.0,28289.91136957198,1749.0886304280211
32505,14836.0,17787.99991872714,-2951.9999187271387
1022,24995.0,22152.854005684247,2842.1459943157533
29154,15316.0,17820.732084927513,-2504.732084927513
19392,20275.0,19726.319640876536,548.6803591234639
23279,16699.0,17461.365977556903,-762.3659775569031
18779,15772.0,17851.971428676967,-2079.9714286769668
28219,8250.0,7375.334657355779,874.6653426442208
2405,25999.0,26377.653209853524,-378.65320985352446
6963,36990.0,35062.80385531035,1927.196144689653
4656,22995.0,23165.270140448723,-170.2701404487234
25400,11657.0,9424.761939843396,2232.2380601566038
26360,8900.0,9451.745608166908,-551.7456081669079
32881,38532.5,34838.383049725744,3694.116950274256
18951,10100.0,12688.65616583878,-2588.65616583878
953,8495.0,9666.878142673188,-1171.8781426731875
33275,38532.5,34422.53486580567,4109.965134194332
28183,18750.0,20530.958953966554,-1780.958953966554
5690,17999.0,18305.033921369562,-306.03392136956245
10289,16945.0,19049.620354562143,-2104.620354562143
15045,18690.0,20555.950840375448,-1865.950840375448
27808,7949.0,7353.071864955935,595.9281350440651
11451,12500.0,14842.772849112036,-2342.772849112036
23765,14799.0,13478.43186473006,1320.5681352699394
25938,19181.0,18275.770396443884,905.2296035561158
12273,17750.0,16511.895154515318,1238.1048454846823
33526,32281.0,27294.812820930743,4986.187179069257
16754,20490.0,16463.400098349528,4026.599901650472
26167,11250.0,11235.220246448465,14.779753551534668
16607,17995.0,22809.8745215638,-4814.874521563801
8239,27329.0,25953.383253787153,1375.616746212847
31884,21980.0,23072.142811784957,-1092.1428117849573
30009,35990.0,31978.61238023696,4011.3876197630416
32181,16260.0,18875.663754136218,-2615.663754136218
12857,19410.0,19946.259719941256,-536.2597199412558
7273,35995.0,27783.543687924437,8211.456312075563
23830,38532.5,21476.23609073107,17056.26390926893
23788,19200.0,17734.50691445391,1465.4930855460916
4367,24650.0,21507.375436791182,3142.6245632088176
31598,13608.0,13094.784220483016,513.2157795169842
23723,20499.0,22485.378293984642,-1986.3782939846424
11762,24658.0,24503.37609245652,154.6239075434787
32973,16600.0,15502.004543482544,1097.9954565174558
23891,16295.0,19716.22185362529,-3421.2218536252913
23594,18499.0,21586.506851968632,-3087.506851968632
25812,25890.0,27834.647939108254,-1944.647939108254
33662,13495.0,17035.997118081963,-3540.997118081963
1820,14499.0,14707.976375244354,-208.97637524435413
14537,21699.0,22795.163581606645,-1096.1635816066446
15481,21850.0,23756.21597129553,-1906.215971295529
11916,16899.0,17892.867860049773,-993.8678600497733
23415,25700.0,23506.873285107962,2193.126714892038
25087,10500.0,17633.883766950625,-7133.883766950625
29962,18450.0,19976.2685453531,-1526.2685453531012
29741,16700.0,22269.594100518516,-5569.594100518516
6410,24250.0,20557.094454325128,3692.905545674872
5134,11995.0,10625.139289197446,1369.8607108025535
18170,17999.0,15485.831294112104,2513.168705887896
24253,38532.5,36069.96222301351,2462.5377769864936
5253,21999.0,26021.165065437668,-4022.165065437668
2509,13999.0,14096.414594374859,-97.414594374859
10401,31370.0,27314.1703860558,4055.829613944199
11395,21500.0,20349.145275879924,1150.8547241200758
7411,33379.0,34054.0507947202,-675.0507947201986
28738,17990.0,16637.911065192624,1352.088934807376
8981,17795.0,21937.56696921803,-4142.566969218031
16543,16249.0,16262.282142683958,-13.282142683958227
1421,33990.0,36089.32278471128,-2099.3227847112794
15230,24170.0,23894.797787198608,275.2022128013923
10977,9995.0,8821.899198538704,1173.1008014612962
11423,33495.0,29089.46672954768,4405.533270452321
33462,25800.0,23718.31117416525,2081.68882583475
4084,11950.0,11159.421708399794,790.5782916002063
23713,21900.0,21809.680202066815,90.31979793318533
6578,15650.0,18212.94951067458,-2562.9495106745817
23763,16700.0,21941.249680294142,-5241.249680294142
12556,14188.0,14783.172741536931,-595.1727415369314
28597,11495.0,10882.53881341406,612.4611865859406
8459,20299.0,22128.50889929961,-1829.5088992996098
14650,25999.0,26236.76830974883,-237.76830974882978
21892,25799.0,26452.317386372422,-653.3173863724223
22865,2495.0,2324.2471022958707,170.75289770412928
16528,27990.0,28810.95551844056,-820.9555184405617
19030,15499.0,18047.436928862946,-2548.436928862946
2616,11349.0,11936.678064436404,-587.6780644364044
4162,26995.0,25378.38298621658,1616.6170137834197
12707,21991.0,19051.075747902552,2939.9242520974476
10680,17112.0,19734.100701459476,-2622.100701459476
5719,23995.0,24893.766041299485,-898.7660412994846
22156,19200.0,20538.58664911821,-1338.5866491182096
27926,10999.0,9460.888730161409,1538.1112698385914
11341,32870.0,30644.893108197037,2225.106891802963
8877,15490.0,15484.01954938654,5.980450613460562
30994,25490.0,25911.757304588285,-421.7573045882855
4803,26990.0,27905.462752500847,-915.4627525008473
31702,17699.0,15301.314605963751,2397.685394036249
32338,7995.0,10851.654957414175,-2856.6549574141754
321,9449.0,11593.288299617481,-2144.2882996174812
9460,28990.0,30364.259834966255,-1374.2598349662549
28604,5995.0,4545.7555718495205,1449.2444281504795
10597,12200.0,14790.20551498863,-2590.205514988629
15433,11300.0,12209.55004050889,-909.5500405088897
14142,29990.0,21195.75519252315,8794.24480747685
5929,5499.0,4720.287140955472,778.7128590445282
25635,36000.0,34851.08319390184,1148.916806098161
32439,22699.0,26522.172121231622,-3823.1721212316224
22713,12795.0,13341.540513016225,-546.5405130162253
7250,16899.0,17176.791279329176,-277.7912793291762
18648,11195.0,9512.133302417315,1682.8666975826854
16763,4995.0,4495.702777489074,499.2972225109261
10007,20999.0,21757.319670047436,-758.3196700474364
9031,22900.0,24579.221578343266,-1679.2215783432657
10200,25430.0,25118.631107552977,311.3688924470225
19553,38532.5,37556.37313589438,976.1268641056231
5806,16799.0,17628.847377304388,-829.8473773043879
31982,10795.0,10487.500262372421,307.4997376275787
17046,18431.0,19975.45922373852,-1544.4592237385186
34291,15200.0,15551.017463155593,-351.01746315559285
32923,21995.0,23959.95452618526,-1964.9545261852618
25841,36489.0,35986.99734028863,502.0026597113683
5822,15712.0,14873.284331055525,838.7156689444746
6175,34990.0,36640.37202796733,-1650.372027967329
1864,35750.0,32937.88012368032,2812.1198763196808
16024,30250.0,26255.089740065276,3994.9102599347243
19613,18650.0,19806.169937915714,-1156.1699379157144
8623,20500.0,23822.25460866295,-3322.254608662952
5444,38532.5,32405.719618122617,6126.780381877383
10332,4795.0,3480.2535812852148,1314.7464187147852
24550,10950.0,10260.08216040102,689.9178395989802
26914,22049.0,20156.02827780565,1892.9717221943501
21634,38532.5,39508.54223267316,-976.0422326731568
19096,36000.0,35894.26107836363,105.73892163637356
29728,19200.0,17728.165617086714,1471.8343829132864
30286,22275.0,23831.708549649284,-1556.7085496492837
3470,13495.0,11913.168364889905,1581.8316351100948
25693,29990.0,28395.068703616005,1594.9312963839948
29655,7995.0,6196.218403085702,1798.7815969142976
12564,34500.0,35697.38552309843,-1197.3855230984336
7896,8610.0,4880.817302450974,3729.1826975490258
6142,16400.0,16396.492835630816,3.5071643691844656
31592,17490.0,18168.77197932988,-678.7719793298784
17714,12995.0,16640.984674729138,-3645.9846747291376
7061,10000.0,8738.545432510415,1261.4545674895853
27315,20900.0,20028.21141454602,871.7885854539818
22030,13906.0,14739.604013430297,-833.6040134302966
13904,11890.0,15127.88072711078,-3237.88072711078
24810,13395.0,12195.343128535198,1199.656871464802
14630,25000.0,25913.74801075977,-913.7480107597694
11241,9800.0,10984.882886481188,-1184.8828864811876
6074,22450.0,23912.680216375084,-1462.6802163750835
33586,16026.0,18841.43473515043,-2815.4347351504293
12969,18855.0,18969.40588463062,-114.40588463062159
25650,7490.0,10851.847843144351,-3361.847843144351
33038,24588.0,23936.090485019096,651.9095149809036
12503,22034.0,19138.090863321988,2895.909136678012
10214,19050.0,17529.77994337782,1520.22005662218
28938,24717.0,22702.919793975918,2014.0802060240821
52,18220.0,24768.547227425235,-6548.547227425235
16525,6995.0,6000.961931482416,994.0380685175842
28706,24490.0,23286.039025002072,1203.9609749979281
9952,22995.0,23548.55766693171,-553.5576669317088
29357,24490.0,25606.322381282618,-1116.3223812826182
4336,19599.0,19164.103197210286,434.89680278971355
24086,34000.0,35948.525193474496,-1948.5251934744956
21450,9290.0,8439.325358510549,850.6746414894515
7165,38532.5,38934.803137324845,-402.303137324845
10567,16400.0,19132.367603701372,-2732.367603701372
11308,36490.0,32696.88921612685,3793.1107838731514
10540,29890.0,27910.856039047227,1979.1439609527733
7464,19010.0,21984.834138372396,-2974.8341383723964
26197,16495.0,18979.44898744265,-2484.448987442651
8578,25490.0,30333.163528622077,-4843.163528622077
10250,22190.0,22117.99431791184,72.00568208815821
33762,22391.0,19649.069844035228,2741.930155964772
13490,14900.0,14394.897677721754,505.102322278246
26328,21400.0,22806.855963478898,-1406.855963478898
27523,36499.0,27767.505234501135,8731.494765498865
5354,10200.0,9798.637396928207,401.3626030717933
24557,9750.0,14731.914835234493,-4981.914835234493
7993,25750.0,25501.401251572388,248.598748427612
15491,13909.0,13362.462932866205,546.5370671337951
3875,5295.0,3420.04329081015,1874.9567091898498
24823,24560.0,24453.33285414985,106.66714585015143
31375,18904.0,22128.692308994945,-3224.692308994945
31794,27050.0,27431.165840088182,-381.16584008818245
2598,22000.0,22165.474826568996,-165.47482656899592
20851,22951.0,24800.5881007579,-1849.588100757901
20965,9995.0,10951.019973152834,-956.0199731528337
8507,22799.0,25029.557325151174,-2230.557325151174
12747,5395.0,2008.0700058379298,3386.92999416207
21089,28490.0,25504.520196308236,2985.4798036917637
11215,18500.0,24114.378012365618,-5614.378012365618
6067,18499.0,21177.443835400405,-2678.443835400405
30538,18999.0,22968.14117260513,-3969.14117260513
8188,11495.0,12485.179655751577,-990.1796557515772
13372,15000.0,18187.777055154103,-3187.7770551541034
9731,18170.0,17519.808505727087,650.1914942729127
18632,38532.5,28075.98506354005,10456.51493645995
14338,34990.0,24387.943921375496,10602.056078624504
9733,38532.5,40180.109837332064,-1647.6098373320638
10295,16918.0,17062.475303180967,-144.47530318096688
31433,38532.5,33837.65736476621,4694.842635233792
7657,14500.0,16137.580557943358,-1637.5805579433581
20652,29995.0,28618.76656919674,1376.2334308032587
17006,4999.0,5371.079629653592,-372.07962965359184
28272,26790.0,26443.17841039763,346.8215896023685
10594,12499.0,11998.770017965966,500.22998203403404
21511,38532.5,36263.52830938126,2268.9716906187386
13239,9320.0,12520.60267725432,-3200.602677254319
13446,33333.0,31018.784167704267,2314.215832295733
5410,30000.0,26761.53600236313,3238.4639976368708
23051,27000.0,26105.161126381037,894.8388736189627
21575,19000.0,18905.23469083776,94.76530916224146
15641,26490.0,20401.159498170004,6088.840501829996
16501,22590.0,18739.239520418952,3850.7604795810475
33641,18500.0,21684.407347522258,-3184.4073475222576
17627,22390.0,22746.2043577616,-356.20435776159866
3004,38532.5,44650.07580818512,-6117.575808185124
4757,10490.0,13391.02700077802,-2901.02700077802
16995,14687.0,15027.433714306346,-340.4337143063458
8556,38000.0,33827.37907496002,4172.620925039977
23911,22995.0,19865.70150790576,3129.29849209424
27309,27200.0,26870.071537883814,329.928462116186
15811,29000.0,26955.901622563197,2044.0983774368033
5707,32995.0,28160.292945088222,4834.707054911778
34154,18500.0,21816.472313526698,-3316.4723135266977
18233,15200.0,17887.07703394212,-2687.0770339421215
18094,21990.0,19669.71882476136,2320.2811752386406
20780,18149.0,19315.370094119848,-1166.3700941198476
3022,14950.0,16892.866305643052,-1942.8663056430523
32659,12249.0,16720.95753183931,-4471.957531839311
15329,4790.0,1260.5626564040795,3529.4373435959205
22101,10402.0,11961.904736663164,-1559.904736663164
4081,28390.0,29260.355761197592,-870.3557611975921
16691,8999.0,8791.673500684876,207.32649931512424
16408,8599.0,11102.32394415237,-2503.323944152369
9692,38532.5,43610.32804604301,-5077.8280460430105
30454,16357.0,18880.323056650683,-2523.3230566506827
10337,19249.0,20844.769322942087,-1595.7693229420875
12996,12990.0,12810.027290962717,179.9727090372835
29868,22719.0,18331.548820904965,4387.451179095035
12477,11495.0,13469.010248232553,-1974.0102482325528
10747,18495.0,21410.663925772722,-2915.663925772722
22187,13999.0,15366.55256041581,-1367.5525604158101
3501,30617.0,29370.817457593945,1246.1825424060553
15356,26890.0,28776.48766687204,-1886.487666872039
25670,11750.0,11805.048899070607,-55.04889907060715
34297,38532.5,28240.011782700007,10292.488217299993
14753,27000.0,29102.946866105776,-2102.9468661057763
1489,23900.0,26550.93889626047,-2650.9388962604717
30550,6950.0,6441.700471495416,508.2995285045836
34269,15349.0,14835.605291566768,513.3947084332322
4274,18849.0,18538.71827593408,310.28172406592057
17108,20437.0,20633.20763538704,-196.20763538703977
16455,19000.0,19193.443760120186,-193.4437601201862
15927,1750.0,-2106.2693993438443,3856.2693993438443
19504,8957.0,9177.398208947758,-220.39820894775767
77,12900.0,13021.101235421287,-121.10123542128713
25378,22896.0,24606.62990888722,-1710.6299088872183
3051,12035.0,13982.749552780566,-1947.7495527805659
2040,12300.0,13976.934804053366,-1676.934804053366
3070,6695.0,6641.160842572077,53.839157427923055
23120,24690.0,26666.0518420012,-1976.0518420012013
27330,19842.0,18465.90989812363,1376.0901018763689
6392,17995.0,18769.99079082587,-774.9907908258683
7893,24500.0,23256.395509388905,1243.6044906110947
28152,30990.0,26766.770061986215,4223.229938013785
6945,8000.0,9431.172838237319,-1431.1728382373185
1045,18275.0,18372.903769571727,-97.90376957172703
18783,15350.0,13456.6495398322,1893.3504601677996
32625,15607.0,13477.881195900198,2129.118804099802
16547,18500.0,17465.360726928055,1034.6392730719454
7009,16543.0,17156.627524283023,-613.6275242830234
4257,12395.0,13437.041676172747,-1042.0416761727465
7571,15499.0,15822.412167157483,-323.41216715748305
8444,17299.0,13777.473641398967,3521.5263586010333
1505,16999.0,17351.879335776626,-352.87933577662625
18728,14350.0,14402.021696120464,-52.021696120464185
3859,19000.0,15823.813464287487,3176.1865357125134
5829,13999.0,12304.340641516676,1694.6593584833245
2604,19500.0,23737.91046000296,-4237.9104600029605
18194,38532.5,38897.821008791296,-365.32100879129575
30884,23490.0,20979.001879715845,2510.9981202841554
26249,17530.0,15666.459756210934,1863.5402437890662
7665,9200.0,9741.213850672873,-541.2138506728734
21560,24774.0,23992.760753092873,781.2392469071274
10926,10760.0,11471.260318640641,-711.2603186406413
20117,29850.0,29070.980250148634,779.0197498513662
32202,18183.0,20096.091129759498,-1913.0911297594976
32450,10290.0,11899.603171952833,-1609.6031719528328
26102,25995.0,25062.605527464897,932.394472535103
3604,16989.0,18702.78908885078,-1713.789088850779
29504,25000.0,24066.943594696633,933.0564053033668
1484,21008.0,22862.071978306136,-1854.0719783061359
15544,16295.0,15107.134959743351,1187.865040256649
25475,14400.0,15563.12867182686,-1163.1286718268602
7430,15995.0,19128.917704963773,-3133.917704963773
22762,3890.0,3483.769790692044,406.2302093079561
15580,4395.0,2138.616736471442,2256.383263528558
16126,12800.0,12691.045608387707,108.95439161229297
6295,9748.0,9091.880662019146,656.1193379808537
82,15580.0,16476.149956339563,-896.1499563395628
29610,38532.5,34612.554580173884,3919.9454198261155
13489,29490.0,27860.262760635593,1629.7372393644073
27757,10995.0,11233.108700109224,-238.10870010922372
22787,28900.0,27474.92777067288,1425.072229327121
13115,16590.0,16209.558752297722,380.4412477022779
29480,14789.0,13481.426557155959,1307.573442844041
22301,21290.0,23059.048560939023,-1769.0485609390234
18216,23864.0,21615.01991923171,2248.9800807682914
22658,12650.0,14238.367949615997,-1588.3679496159966
33090,8890.0,10664.88276144793,-1774.8827614479305
3828,9349.0,11286.674014201933,-1937.6740142019335
27949,6495.0,2314.4530838703286,4180.546916129671
33566,19499.0,18920.175944874056,578.8240551259441
11275,7990.0,7220.241209597996,769.7587904020038
25489,7499.0,6602.984509703609,896.0154902963914
25371,16699.0,15615.192639728673,1083.8073602713266
23230,8995.0,8257.07441273371,737.9255872662907
10277,20495.0,17964.734922827796,2530.2650771722037
