,Actual Value,Predicted Value,Difference
19560,9000.0,8921.248560610366,78.75143938963447
8598,6995.0,9229.225389532716,-2234.225389532716
5430,33490.0,35219.05100016806,-1729.0510001680595
10302,18500.0,20453.213431655076,-1953.2134316550764
24625,17780.0,16450.83193231283,1329.1680676871692
22879,19950.0,26440.6045661904,-6490.604566190399
25348,10966.0,10649.899858721292,316.1001412787082
19043,10790.0,8441.991291895858,2348.008708104142
29816,24936.0,23959.40989807048,976.5901019295197
29238,23479.0,25376.33743056862,-1897.3374305686193
3464,17491.0,18247.22986833434,-756.2298683343397
25774,14050.0,15371.989586378506,-1321.989586378506
29743,19842.0,19865.051338990903,-23.051338990902877
12529,21490.0,22469.74898865118,-979.7489886511794
7874,15999.0,18177.21345189812,-2178.2134518981184
6125,4695.0,4487.430700064571,207.56929993542872
26264,12239.0,13675.69084800675,-1436.6908480067505
17662,14328.0,12726.990429949132,1601.0095700508682
7043,16995.0,19007.432053395234,-2012.432053395234
27400,19995.0,20506.009512076136,-511.00951207613616
22098,38532.5,35505.69591779153,3026.804082208473
13864,30090.0,25751.74231813742,4338.2576818625785
23315,17995.0,15386.928870866126,2608.071129133874
14590,20000.0,24150.927968455348,-4150.927968455348
11210,17450.0,18635.20781114085,-1185.2078111408482
6057,9990.0,13083.215527606211,-3093.2155276062113
27786,16700.0,17872.02558374004,-1172.02558374004
12934,12989.0,12469.010340801884,519.989659198116
33950,35990.0,31709.86955296289,4280.130447037111
26547,7099.0,8687.13028194008,-1588.1302819400807
12468,37900.0,33202.970305884104,4697.029694115896
10184,15136.0,18687.857277795738,-3551.857277795738
21881,18500.0,18499.817267950697,0.1827320493030129
51,30990.0,27959.53896622896,3030.46103377104
16476,25995.0,27699.6923655255,-1704.6923655255014
28794,21777.0,17981.047265312838,3795.952734687162
9923,36400.0,33722.880353550056,2677.1196464499444
29447,11995.0,16357.863444047536,-4362.863444047536
4329,13499.0,15826.505204198198,-2327.505204198198
28857,16357.0,15403.994474119922,953.0055258800785
21516,20613.0,23432.97730083817,-2819.977300838171
7147,23317.0,19293.33764430658,4023.662355693421
10537,23790.0,27380.968702499402,-3590.968702499402
11277,38532.5,35565.8875429448,2966.6124570551983
10510,33500.0,26324.63780245812,7175.362197541879
7444,7599.0,8962.306863547754,-1363.306863547754
26279,12757.0,13945.642515404426,-1188.6425154044264
8554,16990.0,18837.5673746229,-1847.5673746229004
10220,25300.0,24662.469788975726,637.5302110242737
25435,33995.0,34666.749463898144,-671.7494638981443
13454,16498.0,13880.088919161586,2617.911080838414
26411,18850.0,18900.109573030626,-50.10957303062605
27609,9995.0,7849.452717347369,2145.547282652631
5340,10980.0,10681.490658918388,298.50934108161164
24632,18649.0,19823.24476597359,-1174.2447659735917
7971,9000.0,10933.52351919264,-1933.5235191926404
15447,23973.0,23899.39645795236,73.60354204764008
3869,15149.0,15517.921581215429,-368.9215812154289
24901,13495.0,13330.27388269858,164.72611730141944
31474,10495.0,10812.686626636634,-317.6866266366342
27249,14157.0,10782.167950997478,3374.8320490025217
2593,10499.0,11189.516139869018,-690.5161398690179
20796,14995.0,17561.681469381547,-2566.681469381547
20910,21117.0,22061.438598373043,-944.4385983730426
8484,17500.0,18271.885914629696,-771.8859146296963
12712,21477.0,21875.288361558218,-398.28836155821773
21034,23850.0,22675.596065863927,1174.403934136073
11184,14999.0,21305.786112292397,-6306.786112292397
6050,11994.0,14650.983059706363,-2656.983059706363
33194,22990.0,23104.06038055876,-114.06038055875979
8166,17400.0,21734.919871380323,-4334.9198713803235
13336,8495.0,6819.558816179131,1675.441183820869
9703,17899.0,15631.382058638323,2267.6179413616774
18580,30740.0,30966.009935005415,-226.00993500541517
14298,11479.0,12203.440789147615,-724.4407891476149
9705,7990.0,7182.978471351533,807.0215286484672
10265,4350.0,2076.0199188534607,2273.9800811465393
31532,38532.5,38030.831506697585,501.6684933024153
7636,38532.5,35396.340155161684,3136.1598448383156
20598,15328.0,16467.89079345668,-1139.8907934566814
16957,21300.0,19816.066496697335,1483.9335033026655
28358,38000.0,31591.64279602395,6408.357203976051
10564,7995.0,5282.782916461765,2712.217083538235
21578,21250.0,21572.485133802453,-322.48513380245276
13203,17141.0,18295.44634560492,-1154.4463456049198
13410,23195.0,21102.881381456842,2092.118618543158
5396,15595.0,14351.263615338576,1243.7363846614244
23127,5995.0,4106.541062577562,1888.4589374224379
30524,21995.0,24288.414448490585,-2293.4144484905846
15595,23000.0,21440.17021803731,1559.8297819626896
16452,16499.0,18491.872627375335,-1992.8726273753346
33642,17406.0,17155.513481742877,250.48651825712295
17577,8695.0,6793.022021746627,1901.9779782533733
2999,17473.0,19868.427232380433,-2395.4272323804325
4746,29000.0,24255.154864619126,4744.845135380874
16946,22491.0,20797.742663900848,1693.2573360991519
8532,2350.0,-1362.612894212005,3712.612894212005
23985,13599.0,14643.541086503734,-1044.5410865037338
34215,11849.0,12242.713662798531,-393.713662798531
15765,17990.0,20309.980050300728,-2319.980050300728
5691,21592.0,22031.83591003418,-439.8359100341804
34154,15049.0,15380.830787814382,-331.83078781438235
18181,17099.0,20139.41214088325,-3040.4121408832507
18042,4995.0,6598.62708207516,-1603.6270820751597
20725,16728.0,15208.835134385808,1519.1648656141915
3017,13990.0,12683.600748642253,1306.3992513577468
26294,14700.0,15889.657256976054,-1189.6572569760538
15285,17785.0,17723.905305860884,61.094694139115745
22169,29239.0,26809.9196891479,2429.0803108520995
4075,20395.0,20391.06333032368,3.9366696763208893
16642,17599.0,16453.94333673796,1145.0566632620394
16360,12750.0,11927.40594842215,822.5940515778493
9664,13995.0,9185.670916438175,4809.3290835618245
27485,29900.0,28779.575547716624,1120.424452283376
10307,9850.0,9478.967805004613,371.0321949953868
12961,27990.0,28740.84406543909,-750.8440654390906
32431,26311.0,26327.419556111174,-16.419556111173733
12442,11990.0,13558.903837357306,-1568.9038373573057
10716,21588.0,21408.718153068487,179.28184693151343
22256,15610.0,16474.345154125826,-864.3451541258255
3495,27495.0,26471.076134030063,1023.9238659699367
15312,13200.0,14992.387578052367,-1792.3875780523667
25751,27490.0,24190.591786454035,3299.408213545965
22100,15985.0,20640.68135249272,-4655.68135249272
14713,22995.0,21609.172017014327,1385.8279829856729
1485,15770.0,16950.13257535678,-1180.1325753567799
30645,17995.0,20431.517593784545,-2436.517593784545
29728,23995.0,21685.076789680996,2309.9232103190043
4267,9961.0,11380.627488302322,-1419.6274883023216
17059,10495.0,12627.78287369635,-2132.7828736963493
34320,17623.0,16213.518915316316,1409.4810846836845
16407,19914.0,22117.338865769925,-2203.338865769925
15880,20749.0,21085.466944642772,-336.46694464277243
19451,7495.0,4257.758951269687,3237.241048730313
76,14989.0,15627.65666120813,-638.6566612081297
33383,3995.0,3243.420549295799,751.579450704201
3046,16990.0,14853.112027451127,2136.887972548873
2036,19699.0,24343.868032775656,-4644.868032775656
3065,8000.0,4826.162324978199,3173.8376750218013
23412,29950.0,26581.58438525241,3368.4156147475915
27415,15799.0,17051.997851492684,-1252.9978514926843
6375,31795.0,25512.067526015457,6282.932473984543
7871,25695.0,22609.556448740328,3085.443551259672
28237,38532.5,34890.86806294509,3641.63193705491
6927,19995.0,17974.299316701094,2020.7006832989064
1041,14200.0,16951.062292551425,-2751.0622925514253
18731,15395.0,14159.383988841968,1235.616011158032
32727,10400.0,8648.404737648882,1751.5952623511184
16498,37699.0,36772.56938355042,926.4306164495792
6991,13744.0,16349.990512390155,-2605.9905123901553
4250,12249.0,12514.943190515332,-265.9431905153324
7550,16132.0,18679.419609230303,-2547.4196092303027
8422,38532.5,37338.965612755004,1193.5343872449957
1501,24422.0,23555.821527450364,866.1784725496364
18676,11999.0,12482.77771398946,-483.7777139894606
3853,22490.0,18931.690474499774,3558.3095255002263
5813,38532.5,31790.60395458511,6741.896045414891
2599,6695.0,2150.9569174283606,4544.043082571639
18142,21295.0,25244.68564922238,-3949.6856492223815
30979,15049.0,12835.912373215542,2213.087626784458
26378,8995.0,8413.979606969799,581.0203930302014
7644,17200.0,19861.757579831057,-2661.7575798310572
32876,14999.0,15492.809127876135,-493.8091278761349
10895,16990.0,19023.27099242698,-2033.2709924269802
20064,21000.0,25498.312477591404,-4498.312477591404
32303,18000.0,20930.601458956928,-2930.6014589569277
32551,21495.0,15138.676652268841,6356.323347731159
26184,14300.0,16352.777191293986,-2052.777191293986
3598,6995.0,2697.257762279827,4297.742237720173
27096,30000.0,24727.66774830776,5272.332251692242
1480,17600.0,18331.373900977313,-731.3739009773126
15500,15073.0,15876.028522798362,-803.0285227983622
25952,20400.0,21660.89547756607,-1260.8954775660713
7410,12799.0,14492.152572345134,-1693.152572345134
22835,14495.0,13623.45246114544,871.5475388545601
15536,22999.0,22857.193332379706,141.80666762029432
16078,19250.0,21750.835782280097,-2500.835782280097
6278,3995.0,3944.946448155635,50.05355184436485
81,16699.0,19022.29642738324,-2323.2964273832404
29698,11345.0,9911.408613155807,1433.591386844193
13453,30777.0,28581.698349533817,2195.3016504661828
27844,32990.0,29031.343571048288,3958.656428951712
33022,29990.0,26637.328746180006,3352.6712538199936
13080,13450.0,12117.758484331738,1332.2415156682619
29569,17495.0,18303.560297941658,-808.5602979416581
23601,26990.0,22858.066622775776,4131.933377224224
18164,32499.0,31973.378934430017,525.6210655699833
22732,7995.0,5285.224127067377,2709.7758729326233
33091,10986.0,10288.1161153192,697.8838846807994
3822,9900.0,10199.013741813105,-299.0137418131053
28035,27750.0,24747.18298057582,3002.8170194241793
33567,21299.0,19255.99163530606,2043.0083646939383
11244,16895.0,17610.789551573165,-715.7895515731652
25569,8995.0,7931.9918294392555,1063.0081705607445
28559,13849.0,15532.326810366125,-1683.3268103661248
23304,13990.0,12461.528937576055,1528.471062423945
10247,7499.0,6820.534972442569,678.4650275574313
5044,16980.0,12781.824396141914,4198.175603858086
14346,23999.0,26295.132417932742,-2296.132417932742
21864,19815.0,23241.905623731578,-3426.905623731578
3838,13450.0,16454.879434821894,-3004.8794348218944
6351,18490.0,18282.736662727897,207.26333727210294
3231,8895.0,9294.51481356581,-399.51481356580916
588,15349.0,14441.976932166515,907.0230678334847
14340,12800.0,14699.875245247742,-1899.875245247742
18298,4995.0,3369.247793292372,1625.752206707628
25726,12995.0,12304.579475617917,690.4205243820834
12771,17490.0,19946.143935564425,-2456.143935564425
31774,14853.0,18581.222700137572,-3728.2227001375722
28520,32000.0,28554.39985690091,3445.600143099091
16123,17500.0,17723.776031460875,-223.77603146087495
31612,17949.0,19841.788602150904,-1892.788602150904
31205,2995.0,2679.423867834441,315.5761321655591
19368,19499.0,19401.35547015845,97.64452984154923
3279,13315.0,16762.480965266863,-3447.4809652668628
9066,14981.0,14686.114559207432,294.88544079256826
19199,14350.0,18397.7524756298,-4047.7524756298008
15367,3995.0,2559.5446060680915,1435.4553939319085
15611,30000.0,27867.823455931095,2132.176544068905
32246,9999.0,11778.058438534834,-1779.0584385348338
4923,18500.0,20437.50002775599,-1937.5000277559884
17110,16299.0,15606.885039021305,692.1149609786953
14882,13557.0,17825.728001203344,-4268.728001203344
2347,13995.0,16243.018289727792,-2248.018289727792
34213,29000.0,31455.780548474315,-2455.780548474315
25921,25300.0,27495.348358223277,-2195.3483582232766
14294,23558.0,20470.357364267667,3087.6426357323326
31460,18093.0,17863.548014936452,229.4519850635479
17798,27990.0,31048.818180335362,-3058.818180335362
27454,15550.0,17886.738911681437,-2336.7389116814375
8860,14000.0,18300.399030414417,-4300.399030414417
3033,24600.0,24947.984331718835,-347.98433171883516
26575,27000.0,25720.91066198806,1279.0893380119414
31440,17490.0,19370.4621666632,-1880.462166663201
32511,30961.0,23460.951399214737,7500.048600785263
5289,21865.0,21582.24328153083,282.75671846916885
31577,14999.0,16248.863794715966,-1249.863794715966
11966,26485.0,27555.388803851543,-1070.3888038515433
9895,10920.0,8787.196082827882,2132.8039171721175
32804,15200.0,15807.525940768712,-607.5259407687117
12026,31750.0,31512.159277839262,237.84072216073764
8562,23499.0,29008.496415559057,-5509.496415559057
22141,16499.0,19059.72273134866,-2560.7227313486583
1618,3695.0,-1795.9161963251681,5490.916196325168
7045,32000.0,31469.004933571792,530.9950664282078
19308,26295.0,22621.971065718662,3673.0289342813376
19590,20199.0,23114.12877126636,-2915.1287712663616
31857,35750.0,33754.874249549255,1995.1257504507448
4274,14950.0,15627.887371445817,-677.8873714458168
24742,10995.0,13091.873885271663,-2096.8738852716633
13388,13911.0,13659.963501121892,251.03649887810752
10411,12495.0,14064.371284292873,-1569.3712842928726
30142,10990.0,11111.996918233948,-121.99691823394824
1950,25000.0,27158.672771803493,-2158.6727718034927
21213,19050.0,20030.121942612765,-980.1219426127645
10928,34990.0,34965.85289893691,24.147101063092123
27546,14857.0,17501.92180300827,-2644.92180300827
24805,23295.0,22671.754583409536,623.2454165904637
1068,23990.0,22748.806824570558,1241.193175429442
20044,16975.0,18478.340425483657,-1503.3404254836569
24247,29650.0,28905.161720434735,744.8382795652651
22122,35490.0,36168.2461833095,-678.2461833095003
18854,15900.0,20525.783200677488,-4625.783200677488
2274,31950.0,28436.633804879708,3513.366195120292
11159,12699.0,11091.661106845291,1607.3388931547088
12938,35690.0,35465.68954938195,224.31045061805344
12445,17999.0,20427.605731131025,-2428.605731131025
1265,14990.0,13183.483804952237,1806.5161950477632
12386,25490.0,24955.928088998156,534.0719110018435
2845,18250.0,16452.447359951977,1797.552640048023
19422,12495.0,11643.94197052397,851.0580294760293
27602,13999.0,12898.419348635252,1100.5806513647476
8774,16995.0,16024.562672816457,970.437327183543
28502,11749.0,14296.038508791527,-2547.0385087915274
4443,15980.0,21529.571917044894,-5549.571917044894
21416,11995.0,7346.024446638912,4648.975553361088
347,9499.0,8446.326687642832,1052.6733123571685
23896,13990.0,13493.267183080003,496.7328169199973
2260,18984.0,17831.564600305253,1152.4353996947466
6277,23699.0,24769.659044464443,-1070.6590444644426
22477,18499.0,19224.616597792767,-725.6165977927667
28266,8999.0,9238.9999320473,-239.9999320472998
9919,24975.0,26928.74557042749,-1953.7455704274907
21336,9455.0,9163.419137814868,291.580862185132
17861,13999.0,14988.66764050888,-989.6676405088801
8744,32995.0,25549.684798062786,7445.315201937214
31350,38532.5,32993.29884697298,5539.201153027017
19346,13770.0,13989.728735452103,-219.72873545210314
9029,7995.0,6434.556729811331,1560.443270188669
15487,16249.0,17559.87783572502,-1310.8778357250194
11019,9790.0,11007.94092468253,-1217.9409246825307
255,15904.0,16398.954079213734,-494.9540792137341
15945,37390.0,31926.553393461283,5463.446606538717
7283,38532.5,38795.282537377105,-262.78253737710475
12970,4595.0,3315.84481188465,1279.15518811535
1421,38532.5,33367.67952554029,5164.82047445971
20897,15398.0,19576.37998525487,-4178.379985254869
27699,25250.0,22316.187598870834,2933.8124011291657
16491,11900.0,12220.37936816518,-320.3793681651805
20101,27956.0,23608.419847845915,4347.580152154085
13342,19748.0,20183.140450322513,-435.14045032251306
16800,18995.0,20120.0681388668,-1125.0681388668017
6516,12556.0,14586.333330798341,-2030.3333307983412
29838,23913.0,24641.637129764058,-728.637129764058
246,14495.0,14671.677375684609,-176.6773756846087
23995,4995.0,2890.356043012609,2104.643956987391
15066,12888.0,14330.33353808921,-1442.3335380892095
32158,23999.0,23513.010026205044,485.9899737949563
30781,11995.0,13463.964622988744,-1468.964622988744
33597,32985.0,26357.807128369022,6627.192871630978
14676,17800.0,18226.64860985463,-426.6486098546302
14193,15500.0,16726.336318813235,-1226.3363188132353
14864,11349.0,11115.874265701786,233.1257342982135
8775,21490.0,21437.327610276803,52.67238972319683
27874,17990.0,16913.639830427826,1076.3601695721736
4606,21500.0,25927.044674041717,-4427.044674041717
32269,22900.0,21811.897756489085,1088.1022435109153
16049,19000.0,22854.325260983213,-3854.3252609832125
30468,27880.0,25519.633941176755,2360.366058823245
31255,14530.0,16473.160166996066,-1943.1601669960655
16116,38532.5,34682.37083938137,3850.129160618628
33285,18200.0,20389.183879231765,-2189.183879231765
39,14490.0,14210.679861184224,279.32013881577586
14179,17449.0,17543.85107763554,-94.8510776355397
23530,9999.0,9751.692638632943,247.30736136705673
9551,13999.0,15468.817894913904,-1469.8178949139037
19364,12900.0,12701.894140948672,198.10585905132757
28654,11995.0,10735.030197475338,1259.9698025246616
23343,35000.0,26492.63455643733,8507.36544356267
19928,24990.0,24969.599354041227,20.400645958772657
30486,26995.0,32243.090177073358,-5248.090177073358
19251,23157.0,24260.86715599118,-1103.8671559911818
12634,27756.0,28965.20088013985,-1209.2008801398515
16958,10999.0,13141.2033209886,-2142.2033209885994
27336,9499.0,8566.165313679012,932.8346863209881
4570,12999.0,13772.774006386098,-773.7740063860983
23105,5595.0,7608.532555664686,-2013.5325556646858
18262,6995.0,8366.346540070786,-1371.3465400707864
13563,31869.0,26906.99773132849,4962.002268671509
31226,13600.0,13404.520919672832,195.47908032716805
3897,19450.0,18855.69305870284,594.3069412971599
14988,16495.0,16622.460073663577,-127.46007366357662
32008,4195.0,4270.26371816844,-75.26371816844039
2729,12901.0,12806.809802632008,94.19019736799237
6850,34499.0,27961.969730095137,6537.0302699048625
414,28469.0,25743.04679987971,2725.9532001202897
7887,15990.0,16639.722293839273,-649.7222938392733
24352,24160.0,24141.67011179047,18.3298882095296
22846,21350.0,18975.078905941744,2374.921094058256
17045,24136.0,27347.09560901057,-3211.0956090105683
12075,13749.0,13956.51325545895,-207.51325545895088
15616,31999.0,27567.29485310439,4431.705146895609
5067,15699.0,15975.33466087262,-276.3346608726206
28635,18400.0,19086.240773367383,-686.2407733673826
13870,19000.0,19677.578328490636,-677.5783284906356
6333,7850.0,5447.540228042963,2402.4597719570374
29708,17894.0,18899.46832501726,-1005.4683250172602
5932,24499.0,24858.915235301072,-359.91523530107224
25848,9200.0,8663.389256466537,536.6107435334634
8065,15000.0,18716.28842569269,-3716.288425692692
31237,15350.0,14249.93047105903,1100.0695289409705
34113,9700.0,9264.089561064327,435.9104389356726
6283,28495.0,26313.67946841149,2181.3205315885098
31687,17000.0,16867.253807077148,132.74619292285206
36,30000.0,27086.034210204758,2913.965789795242
4187,19950.0,19376.25377456758,573.74622543242
11825,16929.0,21911.1383295821,-4982.1383295821
17939,27200.0,27614.59114306292,-414.5911430629203
11721,38532.5,38647.49820618647,-114.99820618647209
7252,16303.0,15050.649587261985,1252.3504127380147
6398,14300.0,15458.055945299551,-1158.0559452995512
29108,24000.0,25929.208436105375,-1929.2084361053749
15932,15949.0,18353.59201300952,-2404.5920130095183
20092,12990.0,14289.270989514414,-1299.2709895144144
15858,12999.0,14408.335322710489,-1409.335322710489
23218,24950.0,23808.419941477518,1141.5800585224824
29036,12699.0,11929.930863110021,769.0691368899788
24994,15999.0,17469.251683674287,-1470.251683674287
24562,8000.0,3629.3433489257877,4370.656651074212
32242,11449.0,10000.257137766617,1448.7428622333828
32202,26090.0,27075.484272500464,-985.4842725004637
24198,18000.0,17130.755606872997,869.2443931270027
12012,24807.0,23733.285871591608,1073.7141284083918
28945,21450.0,21165.986789775758,284.01321022424236
17168,17600.0,15433.703636503895,2166.296363496105
17591,15300.0,18147.83234012995,-2847.8323401299494
1746,32290.0,29243.664932820742,3046.3350671792577
26597,18995.0,18866.849966565962,128.15003343403805
11080,13299.0,13056.894681644808,242.10531835519214
23175,12600.0,15994.011008447815,-3394.0110084478147
25444,22990.0,25310.69902153553,-2320.699021535529
20422,12450.0,13032.170737418513,-582.1707374185135
29330,20999.0,18724.614492873174,2274.3855071268263
20089,3495.0,-1934.9811633019272,5429.981163301927
3955,16299.0,17912.889565642567,-1613.8895656425666
7494,21500.0,26298.811065042024,-4798.811065042024
3428,19999.0,19468.994485419295,530.0055145807055
19347,10795.0,12821.758206244056,-2026.758206244056
18891,17190.0,17710.677867022474,-520.677867022474
4681,6500.0,2367.486595078015,4132.513404921985
25847,3995.0,1903.3987167062733,2091.6012832937267
8402,21000.0,21279.682351624015,-279.6823516240147
14238,13649.0,13663.872433969795,-14.872433969794656
4747,15825.0,13638.346062858756,2186.6539371412437
15929,15300.0,16689.339415396033,-1389.3394153960326
6302,20290.0,18769.119076871808,1520.880923128192
5492,8490.0,6858.419790594897,1631.5802094051032
17535,18999.0,22135.571063122145,-3136.5710631221446
12807,30999.0,26338.370670982622,4660.629329017378
16295,20500.0,22625.30432545999,-2125.3043254599907
11199,28699.0,25354.86856899271,3344.1314310072885
30877,18750.0,19203.339502986222,-453.3395029862222
30556,29257.0,29442.34678190751,-185.34678190750856
22872,13140.0,13926.275670542163,-786.2756705421634
10107,10990.0,11185.375802072413,-195.37580207241263
33776,13208.0,13625.023260178576,-417.0232601785756
31751,17705.0,20593.723635401104,-2888.723635401104
32888,16550.0,18121.983517832712,-1571.983517832712
27293,20796.0,23177.987789231403,-2381.9877892314034
5828,6395.0,9707.777196017036,-3312.7771960170357
10638,8950.0,10312.819556395007,-1362.8195563950067
30319,17193.0,21047.171840264873,-3854.171840264873
19340,20450.0,20317.733080649494,132.2669193505062
7351,31450.0,30073.43852526349,1376.5614747365107
24882,38532.5,38076.981451931555,455.51854806844494
17634,21549.0,20105.19098919422,1443.8090108057804
6929,12615.0,13384.773159792763,-769.7731597927632
31136,24495.0,25052.14334222437,-557.1433422243717
29873,26544.0,23534.13332529642,3009.8666747035786
7236,16000.0,16656.409398763353,-656.4093987633532
27111,23999.0,23133.834820278083,865.1651797219165
30834,15799.0,15071.596150187906,727.4038498120935
8991,33990.0,33095.657275514866,894.3427244851337
26304,24995.0,24830.250703819624,164.7492961803764
4861,26000.0,29756.473869710753,-3756.473869710753
18687,8295.0,7827.178668447959,467.82133155204065
10844,17495.0,20084.27288993125,-2589.2728899312497
6908,15995.0,16147.033464570974,-152.0334645709736
16504,12900.0,17171.17475116504,-4271.174751165039
12870,18682.0,22080.656860313647,-3398.6568603136475
12436,7450.0,5712.2116772500885,1737.7883227499115
13491,12450.0,12487.572815640022,-37.57281564002187
8581,18499.0,16498.124357161018,2000.8756428389825
4858,7450.0,13598.100733755666,-6148.100733755666
5370,11500.0,10884.88994324841,615.1100567515896
8250,18500.0,21240.43067989217,-2740.4306798921716
1257,23450.0,26800.73968013609,-3350.7396801360883
6680,11699.0,14203.514886656238,-2504.5148866562376
8930,38090.0,36891.53729697402,1198.4627030259799
23794,3595.0,6324.867716526918,-2729.8677165269182
16320,38532.5,19566.202093018146,18966.297906981854
270,9400.0,8462.74207751052,937.2579224894798
20844,17495.0,20221.958785465366,-2726.9587854653655
2822,11990.0,14449.206999770387,-2459.2069997703875
1973,18995.0,17964.20259808209,1030.7974019179092
34161,20100.0,22889.093909568175,-2789.093909568175
13628,30495.0,27227.03142381606,3267.968576183939
14633,25196.0,24518.47973459777,677.5202654022287
16276,15725.0,13162.950937152753,2562.049062847247
16651,5295.0,1779.5308067554943,3515.4691932445057
24181,15999.0,15183.871259472195,815.1287405278053
2770,4295.0,-1583.5604931769776,5878.560493176978
26583,36299.0,29267.742237476166,7031.257762523834
2329,17995.0,20561.4576486579,-2566.457648657899
33027,30370.0,32894.27378072319,-2524.2737807231897
5935,13500.0,13141.45997317788,358.5400268221201
9467,950.0,4544.782397073264,-3594.7823970732643
15439,32497.0,31082.54648679406,1414.453513205939
7991,38532.5,31555.02884745144,6977.471152548562
1894,28990.0,24050.458227183815,4939.541772816185
24397,15400.0,18970.28828043818,-3570.2882804381807
16702,6995.0,5207.735624649533,1787.2643753504672
17920,19044.0,20342.962917083045,-1298.9629170830449
17855,36590.0,34893.7709470183,1696.2290529816964
33868,38532.5,37974.201329202624,558.298670797376
17753,22699.0,24342.587464568373,-1643.5874645683725
17124,30500.0,30553.463031483247,-53.463031483246596
34003,20457.0,23403.10550063297,-2946.10550063297
17572,19489.0,20786.092979172216,-1297.0929791722156
13858,12475.0,11945.077345798753,529.9226542012475
28705,18500.0,20044.96639575746,-1544.9663957574594
28003,19995.0,23610.976809731754,-3615.9768097317537
20234,13849.0,14216.50383451506,-367.5038345150606
14415,8995.0,11764.065286432648,-2769.0652864326476
19871,18412.0,20598.412861883528,-2186.4128618835275
6044,25998.0,25920.616781443976,77.38321855602408
15052,14500.0,15379.457316463493,-879.457316463493
30831,8299.0,7485.843476208174,813.1565237918257
25841,19750.0,20458.764954865692,-708.7649548656918
24827,12350.0,13581.880244239,-1231.8802442390006
17617,15500.0,14505.940528848936,994.0594711510639
26798,12995.0,15497.408834684218,-2502.408834684218
5392,10600.0,9733.148336960294,866.8516630397062
24130,13975.0,16356.909172455875,-2381.909172455875
22148,16490.0,18901.588516161544,-2411.5885161615442
25715,11899.0,10009.265773755651,1889.734226244349
21925,33025.0,26633.76728849666,6391.23271150334
25978,34500.0,32158.27736682467,2341.72263317533
10172,10049.0,14559.948042725198,-4510.948042725198
26068,13998.0,13725.501819690267,272.49818030973256
25438,19349.0,18008.386512638288,1340.613487361712
34278,11399.0,10517.096735499006,881.9032645009938
9609,32000.0,34403.93368362906,-2403.9336836290604
9308,26500.0,22989.956795544236,3510.0432044557638
23352,8100.0,7813.91040181592,286.0895981840804
16618,17250.0,22930.521332709806,-5680.521332709806
23614,21109.0,22132.850316741296,-1023.8503167412964
28800,11699.0,13115.607767287373,-1416.6077672873726
28222,20999.0,19664.36917650442,1334.6308234955795
20951,13999.0,13328.020607481812,670.9793925181875
33895,11000.0,10797.801369770074,202.1986302299265
10730,9495.0,9494.999999869658,1.303415047004819e-07
562,8495.0,10795.17395996317,-2300.173959963169
10208,11995.0,14251.553256845255,-2256.5532568452545
1031,21799.0,20983.744255630743,815.2557443692567
26040,20799.0,22150.171597274766,-1351.171597274766
11894,4595.0,3239.6925388475793,1355.3074611524207
17206,24278.0,23100.304588919968,1177.6954110800325
7058,20857.0,18348.41105771686,2508.5889422831387
10599,29555.0,27807.630875964856,1747.3691240351436
4377,15998.0,16824.434721519,-826.4347215189991
22718,27991.0,27604.28501113112,386.71498886888
29178,12678.0,9352.57905622288,3325.4209437771206
29367,38532.5,39406.63651582872,-874.1365158287226
6976,13457.0,13795.981779007205,-338.98177900720475
31249,16249.0,11971.673354230174,4277.326645769826
29089,12750.0,16103.564323571096,-3353.564323571096
22768,13690.0,16527.86444019949,-2837.8644401994898
11102,18895.0,17483.247369538178,1411.7526304618223
33300,17662.0,17851.395003807505,-189.39500380750542
17629,19949.0,24312.803191889398,-4363.803191889398
1249,18698.0,21100.500216475946,-2402.500216475946
28619,17200.0,18222.476646220603,-1022.4766462206026
30325,21797.0,19836.109824129468,1960.8901758705324
11322,6250.0,3159.806016279799,3090.193983720201
13071,15000.0,18010.089037142803,-3010.089037142803
1389,14995.0,13640.05639216979,1354.9436078302097
18602,22950.0,26234.50331800034,-3284.503318000341
27821,5950.0,7616.529282977535,-1666.5292829775353
33608,18750.0,18047.725329870555,702.2746701294454
13345,13147.0,14184.096877811935,-1037.096877811935
10057,17990.0,19750.792621280343,-1760.7926212803432
20015,11499.0,11534.720946236717,-35.72094623671728
29596,14100.0,16264.963795528187,-2164.963795528187
21351,9968.0,11648.343353455166,-1680.343353455166
18563,12446.0,13569.898496349953,-1123.8984963499533
11260,18999.0,22444.28749635767,-3445.2874963576687
11058,20090.0,22791.628426216415,-2701.6284262164154
26867,13994.0,13108.866700489409,885.1332995105913
26573,16487.0,15002.771262822607,1484.2287371773928
21310,11790.0,10623.617666722668,1166.3823332773318
13751,11300.0,10948.909206685654,351.09079331434623
20933,20549.0,19065.63669600682,1483.363303993181
26166,13875.0,15217.504020467793,-1342.5040204677935
7044,6199.0,4873.769296109465,1325.2307038905346
24392,38532.5,31809.896414322015,6722.603585677985
18738,29990.0,26960.358534303432,3029.641465696568
22023,37499.0,33522.17430897476,3976.8256910252385
29699,28495.0,23590.93594448242,4904.064055517581
21711,15210.0,14805.686577316352,404.31342268364824
17818,15450.0,15078.917986031636,371.08201396836375
9877,33995.0,27990.064335729425,6004.935664270575
